league,season,window,team_id,team_name,team_country,dir,player_id,player_name,player_age,player_nation,player_pos,counter_team_id,counter_team_name,counter_team_country,transfer_fee_amnt,market_val_amnt,is_free,is_loan,is_loan_end,is_retired,transfer_id,log_transfer_fee,log_market_value,age_sq,buying_club_median_fee,log_buying_club_median,sub_position,foot,height_in_cm,country_of_citizenship,goals_per_90,assists_per_90,pos_AM,pos_CB,pos_CF,pos_CM,pos_DM,pos_GK,pos_LB,pos_LM,pos_LW,pos_RB,pos_RM,pos_RW,pos_SS,league_pair,has_appearance_history,has_buying_club_history
L1,2020,s,27,Bayern Munich,Germany,in,192565,Leroy Sané,24.0,Germany,LW,281,Manchester City,England,60000000.0,60000000.0,False,False,False,False,2954050,17.909855120186375,17.909855120186375,576.0,9300000.0,16.045524958123483,Right Winger,left,183.0,Germany,0.3725920919229469,0.3725920919229469,False,False,False,False,False,False,False,False,True,False,False,False,False,England_to_Germany,1,1
PO1,2020,s,3329,FC Famalicão,Portugal,in,282654,Ivan Zlobin,23.0,Russia,GK,294,SL Benfica,Portugal,1000000.0,600000.0,False,False,False,False,3024690,13.815510557964274,13.304684934198283,529.0,15875000.0,16.58025610274303,Goalkeeper,right,191.0,Russia,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Portugal_to_Portugal,1,1
PO1,2020,s,2503,Boavista FC,Portugal,in,491616,Jackson Porozo,20.0,Ecuador,CB,221,Santos FC,Brazil,500000.0,500000.0,False,False,False,False,3083373,13.122363377404328,13.122363377404328,400.0,7500000.0,15.830413578506539,Centre-Back,right,193.0,Ecuador,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Brazil_to_Portugal,0,1
L1,2020,s,44,Hertha BSC,Germany,in,93763,Alexander Schwolow,28.0,Germany,GK,60,SC Freiburg,Germany,7000000.0,5000000.0,False,False,False,False,3000766,15.761420707019587,15.424948470398375,784.0,3500000.0,15.068273526459642,Goalkeeper,right,190.0,Germany,0.0,0.007563660811832927,False,False,False,False,False,True,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2020,s,44,Hertha BSC,Germany,in,338032,Deyovaisio Zeefuik,22.0,Netherlands,RB,202,FC Groningen,Netherlands,4000000.0,4000000.0,False,False,False,False,3003569,15.201804919084164,15.201804919084164,484.0,2500000.0,14.73180128983843,Right-Back,right,177.0,Netherlands,0.014007782101167316,0.07003891050583658,False,False,False,False,False,False,False,False,False,True,False,False,False,Netherlands_to_Germany,1,1
L1,2020,s,89,1.FC Union Berlin,Germany,in,116088,Marius Bülter,27.0,Germany,SS,187,1.FC Magdeburg,Germany,1500000.0,1700000.0,False,False,False,False,2918754,14.22097566607244,14.346138809026444,729.0,4099999.999999999,15.226497531674536,Left Winger,right,188.0,Germany,0.24911032028469748,0.1779359430604982,False,False,False,False,False,False,False,False,False,False,False,False,True,Germany_to_Germany,1,0
L1,2020,s,39,1.FSV Mainz 05,Germany,in,384553,Luca Kilian,20.0,Germany,CB,127,SC Paderborn 07,Germany,2000000.0,1300000.0,False,False,False,False,3009257,14.508657738524219,14.077874822431765,400.0,1050000.0,13.864300722133706,Centre-Back,right,192.0,Germany,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2020,s,3,1. FC Köln,Germany,in,232418,Ondrej Duda,25.0,Slovakia,AM,44,Hertha BSC,Germany,7000000.0,8000000.0,False,False,False,False,3063239,15.761420707019587,15.89495209964411,625.0,4250000.0,15.2624295409006,Central Midfield,right,180.0,Slovakia,0.21487603305785125,0.1487603305785124,True,False,False,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2020,s,3,1. FC Köln,Germany,in,147573,Sebastian Andersson,29.0,Sweden,CF,89,1.FC Union Berlin,Germany,6500000.0,4500000.0,False,False,False,False,3062290,15.687312734865866,15.319587954740548,841.0,3200000.0,14.978661367769956,Centre-Forward,right,190.0,Sweden,0.4072398190045249,0.09397841977027498,False,False,True,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2020,s,3,1. FC Köln,Germany,in,324344,Dimitrios Limnios,22.0,Greece,RW,1091,PAOK Thessaloniki,Greece,3300000.0,2000000.0,False,False,False,False,3071571,15.009433026436708,14.508657738524219,484.0,1500000.0,14.22097566607244,Right Winger,right,178.0,Greece,0.10904284612842824,0.15860777618680472,False,False,False,False,False,False,False,False,False,False,False,True,False,Greece_to_Germany,1,1
L1,2020,s,44,Hertha BSC,Germany,in,185245,Jhon Córdoba,27.0,Colombia,CF,3,1. FC Köln,Germany,15000000.0,17000000.0,False,False,False,False,3062160,16.523560759066484,16.64872390202049,729.0,4500000.0,15.319587954740548,Centre-Forward,right,188.0,Colombia,0.3178734083093224,0.11711125569290826,False,False,True,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2020,s,167,FC Augsburg,Germany,in,278343,Felix Uduokhai,22.0,Germany,CB,82,VfL Wolfsburg,Germany,7000000.0,16000000.0,False,False,False,False,2918908,15.761420707019587,16.588099280204055,484.0,3000000.0,14.914122846632385,Centre-Back,left,193.0,Germany,0.06665020982473463,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2020,s,167,FC Augsburg,Germany,in,569349,Frederik Winther,19.0,Denmark,CB,369,Lyngby BK,Denmark,1300000.0,700000.0,False,False,False,False,3088696,14.077874822431765,13.458835614025542,361.0,4099999.999999999,15.226497531674536,Centre-Back,left,190.0,Denmark,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Denmark_to_Germany,1,0
L1,2020,s,86,SV Werder Bremen,Germany,in,93844,Leonardo Bittencourt,26.0,Germany,AM,533,TSG 1899 Hoffenheim,Germany,7000000.0,4500000.0,False,False,False,False,2958822,15.761420707019587,15.319587954740548,676.0,4750000.0,15.373655176010823,Central Midfield,right,171.0,Germany,0.17942583732057416,0.24401913875598086,True,False,False,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2020,s,86,SV Werder Bremen,Germany,in,43512,Ömer Toprak,30.0,Turkey,CB,16,Borussia Dortmund,Germany,4000000.0,1800000.0,False,False,False,False,2958823,15.201804919084164,14.403297222866392,900.0,10750000.0,16.190416312537945,Centre-Back,right,187.0,Türkiye,0.033432392273402674,0.028656336234345152,False,True,False,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2020,s,79,VfB Stuttgart,Germany,in,257814,Gregor Kobel,22.0,Switzerland,GK,533,TSG 1899 Hoffenheim,Germany,7200000.0,18000000.0,False,False,False,False,2990292,15.789591583986283,16.70588231586044,484.0,4750000.0,15.373655176010823,Goalkeeper,right,196.0,Switzerland,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2020,s,79,VfB Stuttgart,Germany,in,193004,Waldemar Anton,24.0,Germany,CB,42,Hannover 96,Germany,4000000.0,9000000.0,False,False,False,False,2990248,15.201804919084164,16.012735135300492,576.0,3500000.0,15.068273526459642,Centre-Back,right,189.0,Germany,0.042979942693409746,0.014326647564469915,False,True,False,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2020,s,79,VfB Stuttgart,Germany,in,146310,Wataru Endo,27.0,Japan,DM,475,Sint-Truidense VV,Belgium,1700000.0,10000000.0,False,False,False,False,2858011,14.346138809026444,16.11809565095832,729.0,2500000.0,14.73180128983843,Defensive Midfield,right,178.0,Japan,0.1337295690936107,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,Belgium_to_Germany,1,1
L1,2020,s,79,VfB Stuttgart,Germany,in,195246,Pascal Stenzel,24.0,Germany,CB,60,SC Freiburg,Germany,1300000.0,2000000.0,False,False,False,False,2951023,14.077874822431765,14.508657738524219,576.0,3500000.0,15.068273526459642,Right-Back,right,183.0,Germany,0.03325327914280436,0.0831331978570109,False,True,False,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2020,s,167,FC Augsburg,Germany,in,353826,Robert Gumny,22.0,Poland,RB,238,Lech Poznan,Poland,2000000.0,3000000.0,False,False,False,False,3042212,14.508657738524219,14.914122846632385,484.0,4375000.0,15.291417077773852,Right-Back,right,182.0,Poland,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,Poland_to_Germany,0,1
L1,2020,w,23826,RB Leipzig,Germany,in,451276,Dominik Szoboszlai,20.0,Hungary,LW,409,Red Bull Salzburg,Austria,22000000.0,25000000.0,False,False,False,False,3172717,16.90655301132259,17.034386382832476,400.0,11250000.0,16.235878686614704,Attacking Midfield,right,187.0,Hungary,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,Austria_to_Germany,0,1
L1,2020,s,24,Eintracht Frankfurt,Germany,in,265625,Ajdin Hrustic,24.0,Australia,CM,202,FC Groningen,Netherlands,1000000.0,3000000.0,False,False,False,False,3080416,13.815510557964274,14.914122846632385,576.0,2500000.0,14.73180128983843,Central Midfield,left,180.0,Australia,0.12448132780082986,0.10373443983402489,False,False,False,True,False,False,False,False,False,False,False,False,False,Netherlands_to_Germany,1,1
L1,2020,s,24,Eintracht Frankfurt,Germany,in,198008,André Silva,24.0,Portugal,CF,5,AC Milan,Italy,3000000.0,40000000.0,False,False,False,False,3055638,14.914122846632385,17.50439001207821,576.0,5800000.0,15.573368475516649,Centre-Forward,right,186.0,Portugal,0.4713715046604527,0.1677762982689747,False,False,True,False,False,False,False,False,False,False,False,False,False,Italy_to_Germany,1,1
L1,2020,s,27,Bayern Munich,Germany,in,190685,Bouna Sarr,28.0,Senegal,RB,244,Olympique Marseille,France,8000000.0,3000000.0,False,False,False,False,3088708,15.89495209964411,14.914122846632385,784.0,8800000.0,15.990262279448435,Right-Back,right,178.0,Senegal,0.05478260869565218,0.10173913043478261,False,False,False,False,False,False,False,False,False,True,False,False,False,France_to_Germany,1,1
L1,2020,s,16,Borussia Dortmund,Germany,in,119296,Emre Can,26.0,Germany,DM,506,Juventus FC,Italy,25000000.0,26000000.0,False,False,False,False,2805009,17.034386382832476,17.073607095985757,676.0,6425000.0,15.675707188745557,Centre-Back,right,186.0,Germany,0.1179678078959786,0.08021810936926546,False,False,False,False,True,False,False,False,False,False,False,False,False,Italy_to_Germany,1,1
L1,2020,s,16,Borussia Dortmund,Germany,in,581678,Jude Bellingham,17.0,England,CM,337,Birmingham City,England,23000000.0,70000000.0,False,False,False,False,2978207,16.951004773893423,18.064005800013632,289.0,4600000.0,15.341566861459324,Attacking Midfield,right,186.0,England,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,England_to_Germany,0,1
IT1,2020,s,130,Parma Calcio 1913,Italy,in,197473,Alberto Grassi,25.0,Italy,CM,6195,SSC Napoli,Italy,8450000.0,3500000.0,False,False,False,False,2982402,15.949676999333356,15.068273526459642,625.0,7000000.0,15.761420707019587,Defensive Midfield,right,183.0,Italy,0.09771986970684039,0.03257328990228013,False,False,False,True,False,False,False,False,False,False,False,False,False,Italy_to_Italy,1,1
L1,2020,s,23826,RB Leipzig,Germany,in,292246,Hee-chan Hwang,24.0,"Korea, South",CF,409,Red Bull Salzburg,Austria,9000000.0,11000000.0,False,False,False,False,2961189,16.012735135300492,16.213405830762646,576.0,11250000.0,16.235878686614704,Centre-Forward,right,177.0,"Korea, South",0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Austria_to_Germany,0,1
L1,2020,s,23826,RB Leipzig,Germany,in,388516,Josep Martínez,22.0,Spain,GK,472,UD Las Palmas,Spain,2500000.0,2500000.0,False,False,False,False,2768130,14.73180128983843,14.73180128983843,484.0,3000000.0,14.914122846632385,Goalkeeper,right,191.0,Spain,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Spain_to_Germany,0,1
L1,2020,s,23826,RB Leipzig,Germany,in,528833,Lazar Samardzic,18.0,Germany,AM,2827,Hertha BSC U19,Germany,500000.0,3000000.0,False,False,False,False,3050884,13.122363377404328,14.914122846632385,324.0,4099999.999999999,15.226497531674536,Attacking Midfield,left,184.0,Serbia,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,0
L1,2020,s,24,Eintracht Frankfurt,Germany,in,416380,Ragnar Ache,21.0,Germany,CF,468,Sparta Rotterdam,Netherlands,2000000.0,1800000.0,False,False,False,False,2743325,14.508657738524219,14.403297222866392,441.0,725000.0,13.493926933836812,Centre-Forward,right,183.0,Germany,0.2992874109263658,0.12826603325415678,False,False,True,False,False,False,False,False,False,False,False,False,False,Netherlands_to_Germany,1,1
L1,2020,s,15,Bayer 04 Leverkusen,Germany,in,242086,Patrik Schick,24.0,Czech Republic,CF,12,AS Roma,Italy,26500000.0,28000000.0,False,False,False,False,3051575,17.09265529095645,17.14771506813948,576.0,5600000.0,15.538277155705378,Centre-Forward,left,191.0,Czech Republic,0.441875197972759,0.14254038644282546,False,False,True,False,False,False,False,False,False,False,False,False,False,Italy_to_Germany,1,1
L1,2020,s,533,TSG 1899 Hoffenheim,Germany,in,215864,Mijat Gacinovic,25.0,Serbia,AM,24,Eintracht Frankfurt,Germany,3000000.0,3500000.0,False,False,False,False,3000358,14.914122846632385,15.068273526459642,625.0,2500000.0,14.73180128983843,Attacking Midfield,right,175.0,Serbia,0.0833247608270754,0.15739121489558688,True,False,False,False,False,False,False,False,False,False,False,False,False,Germany_to_Germany,1,1
L1,2020,s,82,VfL Wolfsburg,Germany,in,327251,Ridle Baku,22.0,Germany,RM,39,1.FSV Mainz 05,Germany,10000000.0,25000000.0,False,False,False,False,3083345,16.11809565095832,17.034386382832476,484.0,4500000.0,15.319587954740548,Right-Back,right,176.0,Germany,0.07211538461538461,0.09615384615384615,False,False,False,False,False,False,False,False,False,False,True,False,False,Germany_to_Germany,1,1
L1,2020,s,82,VfL Wolfsburg,Germany,in,434224,Maxence Lacroix,20.0,France,CB,750,FC Sochaux-Montbéliard,France,5000000.0,28000000.0,False,False,False,False,3028156,15.424948470398375,17.14771506813948,400.0,1400000.0,14.151982794585487,Centre-Back,right,190.0,France,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,France_to_Germany,0,1
L1,2020,s,82,VfL Wolfsburg,Germany,in,535551,Bartosz Bialek,18.0,Poland,CF,168,Zaglebie Lubin,Poland,5000000.0,5000000.0,False,False,False,False,3020034,15.424948470398375,15.424948470398375,324.0,4099999.999999999,15.226497531674536,Centre-Forward,right,191.0,Poland,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Poland_to_Germany,0,0
L1,2020,s,60,SC Freiburg,Germany,in,285323,Baptiste Santamaria,25.0,France,DM,1420,SCO Angers,France,10000000.0,15000000.0,False,False,False,False,3064834,16.11809565095832,16.523560759066484,625.0,3000000.0,14.914122846632385,Defensive Midfield,right,183.0,France,0.015753544547523195,0.007876772273761597,False,False,False,False,True,False,False,False,False,False,False,False,False,France_to_Germany,1,1
L1,2020,s,60,SC Freiburg,Germany,in,335457,Ermedin Demirovic,22.0,Bosnia-Herzegovina,CF,1108,Deportivo Alavés,Spain,3700000.0,9000000.0,False,False,False,False,2989544,15.123843377614453,16.012735135300492,484.0,3250000.0,14.994165554305921,Centre-Forward,right,185.0,Bosnia-Herzegovina,0.9677419354838709,0.24193548387096772,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Germany,1,1
L1,2020,s,24,Eintracht Frankfurt,Germany,in,68033,Steven Zuber,28.0,Switzerland,LM,533,TSG 1899 Hoffenheim,Germany,3000000.0,3500000.0,False,False,False,False,3000359,14.914122846632385,15.068273526459642,784.0,4750000.0,15.373655176010823,Left Winger,right,182.0,Switzerland,0.14250371103414153,0.12469074715487383,False,False,False,False,False,False,False,True,False,False,False,False,False,Germany_to_Germany,1,1
L1,2020,s,15,Bayer 04 Leverkusen,Germany,in,309397,Lennart Grill,21.0,Germany,GK,2,1.FC Kaiserslautern,Germany,2000000.0,1500000.0,False,False,False,False,2860060,14.508657738524219,14.22097566607244,441.0,1600000.0,14.28551418721001,Goalkeeper,right,192.0,Germany,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Germany_to_Germany,0,1
PO1,2020,s,1075,SC Braga,Portugal,in,340376,Abel Ruiz,20.0,Spain,CF,2464,FC Barcelona B,Spain,8000000.0,7000000.0,False,False,False,False,2788447,15.89495209964411,15.761420707019587,400.0,1625000.0,14.301018373745976,Centre-Forward,right,182.0,Spain,0.8823529411764706,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Portugal,1,1
L1,2020,w,18,Borussia Mönchengladbach,Germany,in,624690,Manu Koné,19.0,France,CM,415,FC Toulouse,France,9000000.0,7000000.0,False,False,False,False,3214567,16.012735135300492,15.761420707019587,361.0,8000000.0,15.89495209964411,Central Midfield,right,185.0,France,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,France_to_Germany,0,1
L1,2020,w,15,Bayer 04 Leverkusen,Germany,in,484547,Jeremie Frimpong,20.0,Netherlands,RB,371,Celtic FC,Scotland,11000000.0,15000000.0,False,False,False,False,3223873,16.213405830762646,16.523560759066484,400.0,7950000.0,15.888682486630515,Right-Back,right,172.0,Netherlands,0.12765957446808512,0.19148936170212766,False,False,False,False,False,False,False,False,False,True,False,False,False,Scotland_to_Germany,1,1
GB1,2020,s,29,Everton FC,England,in,591193,Niels Nkounkou,19.0,France,LB,8524,Olympique de Marseille B,France,270000.0,3000000.0,False,False,False,False,2953052,12.506177237980511,14.914122846632385,361.0,4099999.999999999,15.226497531674536,Left-Back,left,180.0,France,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,France_to_England,0,0
GB1,2020,s,931,Fulham FC,England,in,149237,Anthony Knockaert,28.0,France,RW,1237,Brighton & Hove Albion,England,11700000.0,3000000.0,False,False,False,False,2961287,16.275099399767985,14.914122846632385,784.0,1800000.0,14.403297222866392,Right Winger,left,172.0,France,0.169925826028321,0.19420094403236682,False,False,False,False,False,False,False,False,False,False,False,True,False,England_to_England,1,1
GB1,2020,s,931,Fulham FC,England,in,226973,Harrison Reed,25.0,England,CM,180,Southampton FC,England,6500000.0,10000000.0,False,False,False,False,3037232,15.687312734865866,16.11809565095832,625.0,14950000.0,16.52022185780097,Central Midfield,right,181.0,England,0.0,0.08490566037735849,False,False,False,True,False,False,False,False,False,False,False,False,False,England_to_England,1,1
GB1,2020,s,931,Fulham FC,England,in,152651,Terence Kongolo,26.0,Netherlands,CB,1110,Huddersfield Town,England,4400000.0,3500000.0,False,False,False,False,3104831,15.29711509888849,15.068273526459642,676.0,3300000.0,15.009433026436708,Centre-Back,left,188.0,Netherlands,0.02295479181279092,0.05164828157877957,False,True,False,False,False,False,False,False,False,False,False,False,False,England_to_England,1,1
GB1,2020,s,931,Fulham FC,England,in,206746,Kenny Tete,24.0,Netherlands,RB,1041,Olympique Lyon,France,3200000.0,5000000.0,False,False,False,False,3055061,14.978661367769956,15.424948470398375,576.0,7000000.0,15.761420707019587,Right-Back,right,180.0,Netherlands,0.02046617396247868,0.09209778283115407,False,False,False,False,False,False,False,False,False,True,False,False,False,France_to_England,1,1
GB1,2020,s,931,Fulham FC,England,in,349701,Antonee Robinson,23.0,United States,LB,1071,Wigan Athletic,England,2100000.0,7000000.0,False,False,False,False,3022198,14.557447902693651,15.761420707019587,529.0,6675000.0,15.713879762250587,Left-Back,left,183.0,United States,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,England_to_England,0,1
GB1,2020,s,931,Fulham FC,England,in,258878,Tosin Adarabioyo,23.0,England,CB,281,Manchester City,England,1650000.0,12000000.0,False,False,False,False,3089865,14.316285845876763,16.300417207752275,529.0,9300000.0,16.045524958123483,Centre-Back,right,197.0,England,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,England_to_England,1,1
GB1,2020,s,29,Everton FC,England,in,127187,Abdoulaye Doucouré,27.0,France,CM,1010,Watford FC,England,22100000.0,25000000.0,False,False,False,False,3051641,16.911088166487982,17.034386382832476,729.0,4950000.0,15.414898134544874,Attacking Midfield,right,183.0,Mali,0.14563919424139277,0.1355951118799174,False,False,False,True,False,False,False,False,False,False,False,False,False,England_to_England,1,1
PO1,2020,s,294,SL Benfica,Portugal,in,546543,Darwin Núñez,21.0,Uruguay,CF,3302,UD Almería,Spain,24000000.0,20000000.0,False,False,False,False,3045337,16.99356438831222,16.811242831518264,441.0,1200000.0,13.997832114758229,Centre-Forward,right,187.0,Uruguay,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_Portugal,0,1
PO1,2020,s,294,SL Benfica,Portugal,in,515208,Pedrinho,22.0,Brazil,RW,199,Sport Club Corinthians Paulista,Brazil,18000000.0,17000000.0,False,False,False,False,2828847,16.70588231586044,16.64872390202049,484.0,3500000.0,15.068273526459642,Right Winger,left,172.0,Brazil,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,Brazil_to_Portugal,0,1
PO1,2020,s,294,SL Benfica,Portugal,in,196095,Luca Waldschmidt,24.0,Germany,SS,60,SC Freiburg,Germany,15000000.0,12000000.0,False,False,False,False,3014870,16.523560759066484,16.300417207752275,576.0,3500000.0,15.068273526459642,Centre-Forward,left,181.0,Germany,0.3845371312309257,0.20142421159715157,False,False,False,False,False,False,False,False,False,False,False,False,True,Germany_to_Portugal,1,1
PO1,2020,s,294,SL Benfica,Portugal,in,54781,Nicolás Otamendi,32.0,Argentina,CB,281,Manchester City,England,15000000.0,8000000.0,False,False,False,False,3081863,16.523560759066484,15.89495209964411,1024.0,9300000.0,16.045524958123483,Centre-Back,right,183.0,Argentina,0.061980960097225035,0.02916751063398825,False,True,False,False,False,False,False,False,False,False,False,False,False,England_to_Portugal,1,1
PO1,2020,s,294,SL Benfica,Portugal,in,231614,Gilberto,27.0,Brazil,RB,2462,Fluminense Football Club,Brazil,3000000.0,3000000.0,False,False,False,False,3007887,14.914122846632385,14.914122846632385,729.0,4575000.0,15.33611725669176,Right-Back,right,181.0,Brazil,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,Brazil_to_Portugal,1,1
PO1,2020,s,294,SL Benfica,Portugal,in,175383,Helton Leite,29.0,Brazil,GK,2503,Boavista FC,Portugal,1500000.0,7000000.0,False,False,False,False,3008831,14.22097566607244,15.761420707019587,841.0,400000.0,12.89921982609012,Goalkeeper,right,196.0,Brazil,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Portugal_to_Portugal,1,1
PO1,2020,s,2503,Boavista FC,Portugal,in,478940,Reggie Cannon,22.0,United States,RB,8816,FC Dallas,United States,2500000.0,4000000.0,False,False,False,False,3053320,14.73180128983843,15.201804919084164,484.0,4099999.999999999,15.226497531674536,Right-Back,right,180.0,United States,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,United States_to_Portugal,0,0
PO1,2020,s,2503,Boavista FC,Portugal,in,281319,Alberth Elis,24.0,Honduras,RW,9168,Houston Dynamo FC,United States,1000000.0,4000000.0,False,False,False,False,3071474,13.815510557964274,15.201804919084164,576.0,4099999.999999999,15.226497531674536,Right Winger,right,185.0,Honduras,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,United States_to_Portugal,0,0
PO1,2020,s,294,SL Benfica,Portugal,in,321239,Éverton,24.0,Brazil,LW,210,Grêmio Foot-Ball Porto Alegrense,Brazil,20000000.0,18000000.0,False,False,False,False,3014868,16.811242831518264,16.70588231586044,576.0,5750000.0,15.564710412773533,Left Winger,right,174.0,Brazil,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,Brazil_to_Portugal,0,1
L1,2020,w,18,Borussia Mönchengladbach,Germany,in,504153,Joe Scally,18.0,United States,RB,40058,New York City FC,United States,1800000.0,4000000.0,False,False,False,False,2701022,14.403297222866392,15.201804919084164,324.0,4099999.999999999,15.226497531674536,Right-Back,right,184.0,United States,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,United States_to_Germany,0,0
GB1,2020,s,29,Everton FC,England,in,126422,Allan,29.0,Brazil,CM,6195,SSC Napoli,Italy,25000000.0,22000000.0,False,False,False,False,3046127,17.034386382832476,16.90655301132259,841.0,7000000.0,15.761420707019587,Defensive Midfield,right,175.0,Brazil,0.04891099870406756,0.11663391998662263,False,False,False,True,False,False,False,False,False,False,False,False,False,Italy_to_England,1,1
GB1,2020,s,873,Crystal Palace,England,in,128899,Jack Butland,27.0,England,GK,512,Stoke City,England,1100000.0,2000000.0,False,False,False,False,3104829,13.9108207377686,14.508657738524219,729.0,5500000.0,15.520258650202699,Goalkeeper,right,196.0,England,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,England_to_England,1,1
L1,2020,w,15,Bayer 04 Leverkusen,Germany,in,292417,Demarai Gray,24.0,England,LW,1003,Leicester City,England,2000000.0,15000000.0,False,False,False,False,3229579,14.508657738524219,16.523560759066484,576.0,13800000.0,16.440179150127435,Left Winger,right,183.0,Jamaica,0.14503369469674773,0.17140345736888368,False,False,False,False,False,False,False,False,True,False,False,False,False,England_to_Germany,1,1
L1,2020,w,15,Bayer 04 Leverkusen,Germany,in,315131,Timothy Fosu-Mensah,23.0,Netherlands,RB,985,Manchester United,England,1700000.0,4000000.0,False,False,False,False,3203510,14.346138809026444,15.201804919084164,529.0,7500000.0,15.830413578506539,Right-Back,right,185.0,Netherlands,0.0,0.026556506344054293,False,False,False,False,False,False,False,False,False,True,False,False,False,England_to_Germany,1,1
L1,2020,w,533,TSG 1899 Hoffenheim,Germany,in,538977,Georginio Rutter,18.0,France,CF,273,Stade Rennais FC,France,750000.0,3500000.0,False,False,False,False,3233067,13.527828485512494,15.068273526459642,324.0,4750000.0,15.373655176010823,Centre-Forward,left,182.0,France,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,France_to_Germany,0,1
GB1,2020,s,405,Aston Villa,England,in,425334,Matty Cash,23.0,Poland,RB,703,Nottingham Forest,England,15750000.0,22000000.0,False,False,False,False,3042733,16.572350923235916,16.90655301132259,529.0,3250000.0,14.994165554305921,Right-Back,right,185.0,Poland,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,England_to_England,0,1
GB1,2020,s,1237,Brighton & Hove Albion,England,in,384461,Jakub Moder,21.0,Poland,CM,238,Lech Poznan,Poland,11000000.0,10000000.0,False,False,False,False,3090101,16.213405830762646,16.11809565095832,441.0,4375000.0,15.291417077773852,Central Midfield,right,191.0,Poland,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Poland_to_England,0,1
GB1,2020,s,1237,Brighton & Hove Albion,England,in,401604,Michal Karbownik,19.0,Poland,RB,255,Legia Warszawa,Poland,5500000.0,5000000.0,False,False,False,False,3090106,15.520258650202699,15.424948470398375,361.0,2250000.0,14.626440774180603,Left-Back,right,175.0,Poland,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,Poland_to_England,0,1
GB1,2020,s,1237,Brighton & Hove Albion,England,in,345468,Andi Zeqiri,21.0,Switzerland,CF,527,FC Lausanne-Sport,Switzerland,4000000.0,2500000.0,False,False,False,False,3083751,15.201804919084164,14.73180128983843,441.0,4099999.999999999,15.226497531674536,Centre-Forward,left,185.0,Switzerland,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Switzerland_to_England,0,0
GB1,2020,s,29,Everton FC,England,in,343475,Ben Godfrey,22.0,England,CB,1123,Norwich City,England,27500000.0,25000000.0,False,False,False,False,3087520,17.1296965626368,17.034386382832476,484.0,10000000.0,16.11809565095832,Centre-Back,right,184.0,England,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,England_to_England,1,1
